线程延时统计(us)
线程总数	   ERROR : 套接字 s=%10
每个线程发送数据总量	1000000
sock	first_send~last_send	first_send~first_recv	first_send~last_recv
128	1669258.8999999999	19937. 00000000000	1713968. 000000000
140	1669431.5 00000000	25826.599999999999	1716108.2 00000000
152	1669776.6000000001	28768.200000000001	1716355.3 00000000
164	1670004.8999999999	29754.900000000001	1717645.8999999999
176	1670173.6000000001	30384.799999999999	1720603.3999999999
188	1670407.2 00000000	31448.299999999999	1724050.5 00000000
200	1670628.2 00000000	32156.799999999999	1726613.3999999999
212	1670802.8 00000000	32880.199999999997	1726950.8999999999
224	1670990.8999999999	33493. 00000000000	1727327.8999999999
116	1723084.3 00000000	91152.5 0000000000	1773324.8 00000000
